short_descriptions,priority
at please reconnect my drives,MEDIUM
navori created end user account within the navori platform,MEDIUM
elearn on ipad,MEDIUM
mfa unable to login to azure portal,LOW
critical problem china nsn net net swap usage is critical ,LOW
ph unable to access apac nsn net net,MEDIUM
gr assign roles,CRITICAL
please block the sender s domain virgin net,MEDIUM
one drive and sharepoint issues,LOW
user rute lima sinalcabo pt getting error sso – user cannot be created ,LOW
request incomplete fulfillment of service request,MEDIUM
duplicate profile for sanjay angadi upi ,LOW
issue about approval request for services upgrade emails,LOW
cash flow imbalance ca investment mapp,MEDIUM
nokiameetings user authentication failed,LOW
password forgotten for support portal and support portal qa synch password needed to access ndpd,LOW
noreply sdm otsuka us com sdm portal onetrust completed asset for system transformpv,MEDIUM
hu ad hoc refresh for ifsa,MEDIUM
office outlook how to remove group mailbox,LOW
it convert plants from xd cross dock without stock to xc cross dock with stock ,MEDIUM
unable to connect to vpn,LOW
delete dn from otm,LOW
p nun nokia authentication repeat windows login failures,MEDIUM
unable to access https nokia collaboratecenter com home when not connected to vpn,LOW
hosted virtual desktop missing hvd icon,LOW
p nun nokia system device has stopped sending events offense generation,MEDIUM
shruti patil cw otsuka us com previous ticket is auto closed without resolution,MEDIUM
it corner concierge,LOW
zachary baudoin cw otsuka us com fw monthly reports request,MEDIUM
wbs company code error,LOW
it corner concierge,LOW
se mobile telephony unable to place request for sim activation,LOW
rp nsa unix request ,LOW
pl assign access,MEDIUM
ipm not able to call off cr wp,LOW
please reboot server ,HIGH
cares remedy enabling a disabled account,LOW
hardware lack access to my laptop due to keyboard failure,LOW
it corner concierge,LOW
windows other concerns,LOW
it corner concierge,LOW
jabber phone services connection to phone service failed ,LOW
lat eai idoc stuck,LOW
facing call drop and poor quality of voice,LOW
it corner concierge,LOW
gqedms relation in need of deletion,MEDIUM
missing gl idocs in bpp from ebox from apr apr ,MEDIUM
it corner concierge,LOW
ee viho server apac nsn net net is down,HIGH
ng lotus notes id password,MEDIUM
pl adding license,MEDIUM
software installation stuck no progress shown,MEDIUM
questions about working in citrix from home,MEDIUM
 pfizer com process the vxrelocd process has stopped escalate asap guest ldom ,HIGH
software c drive showing full,MEDIUM
software not received your order number has been completed ,LOW
test network not in services link test,LOW
p nun nokia exploit multiple exploit types against single destination,MEDIUM
unable to access outlook sharepoint on laptop,MEDIUM
software fmo laptop keyboard won t type,LOW
items locked in wf,MEDIUM
shared drive unable to access,LOW
outlook on ipad,MEDIUM
old ipad wipe for personal use,MEDIUM
fnokia software fmo windows installation is slow,LOW
informatica client not connecting,MEDIUM
unable to login to the computer even after password reset,MEDIUM
unable to reach windows login ,MEDIUM
head plant maintenance access for ie users,MEDIUM
hvd service not existing,LOW
cisco anyconnect unable to connect to the vpn,LOW
listserv issue not able to receive some e mail,LOW
mc webex meeting center unable to schedule meeting on outlook,LOW
user zach amec llc com getting sso error – parent account id or account id not identified,LOW
p nun nokia authentication repeat windows login failures,MEDIUM
create new mailbox document rs south cchellenic com,MEDIUM
email bounces back marked undeliverable,MEDIUM
 emea nsn net net unable to login with my user,MEDIUM
pl access mailbox infoliniaspoc cchellenic com,MEDIUM
sap srm requostor roles are missing,LOW
techsmith snagit is not available on software center after hours,LOW
outlook is not opening,MEDIUM
unable to login to support portal,LOW
unable to install printer driver,LOW
support portal sso error ,LOW
vpc apps not working,LOW
unable to access elearn on ipad,MEDIUM
still no access to dmt due to computer upgrade,LOW
personal sap logon pad has not been configured yet,LOW
it corner concierge,LOW
remove company administrator e mail from t mobile polska sap id ,LOW
ms teams training,MEDIUM
add the microsoft team application in the portal,LOW
assign otms trainings to arunkumar ramkumar and lenin kumar,MEDIUM
request for elearning verify pin,MEDIUM
create directory structure on wes production and test servers for location code klt,LOW
 in alcatel lucent com server is down,MEDIUM
ru edi please register additional payer for customer sladkaya zhizn,CRITICAL
 incident ms teams problems accessing the teams member list in the mn sc travel approvals,LOW
setting up of vat in obcd,MEDIUM
it corner concierge,LOW
ping identity error in ellearn,MEDIUM
cronos tool not accessable,LOW
sap issue unable to open invoice images of the below idoc,LOW
hp printing unable to print ,LOW
installing software vnc software not possible to install from software manager,LOW
some gerrit slaves are out of sync,MEDIUM
missing mapping act type to gl account,CRITICAL
jabber other jabber tool bar disabled something went wrong error,LOW
user request assistance unable to access view s drive ,MEDIUM
hr request for sap authorizations,MEDIUM
nokiameetings webex recording not available,LOW
service content update in broken since ,MEDIUM
 atlas support po to be released,LOW
it email threat subject urban outfitters louis delhaize ikea adidas europe picnic carrefour,MEDIUM
unable to upload in hp ppm via upload file,MEDIUM
p nun nokia soar security risk found on host,MEDIUM
jabber phone services no voice,LOW
jabber sso unable to login,LOW
rs rerouting bpm value help list,MEDIUM
change of plan from plan to plan user needs gb plan,LOW
p nun nokia exploit multiple exploit types against single destination,MEDIUM
i was trying to do the necessary assessment and got below error after click on “nokia employee logi,LOW
 not responding after reboot attempt,HIGH
requested ms office activation in hvd but it is not yet activated,MEDIUM
 needs to be closed,LOW
errore di accesso al support portal support portal access error,LOW
it corner concierge,LOW
compliancewire password reset,MEDIUM
 the host was down for about mins investigation required,HIGH
gsn jiradc rule not working,LOW
emails blocked by outlook server,MEDIUM
scan and automatic bsd collection not working,MEDIUM
knipper account locked,MEDIUM
qc and qc sap tab issue,LOW
jabber phone seervices unable to make or receive calls,LOW
cy sap access,CRITICAL
issue with ml for ireland,CRITICAL
not able to open gq edms desktop from citrix,MEDIUM
it reactivate xtel users,MEDIUM
missing eps portal for shailly nagpal,LOW
teams assisted with start of north america europe cns globalization therapeutic breakout abilify maintena meeting,MEDIUM
cares login password reset,LOW
at unable to sign in to helo,MEDIUM
safari is opening small page for salesforce online,MEDIUM
nokiameetings unable to join meeting,LOW
sd no info no internet access via byod wifi,LOW
can t connect to remote desktop to hvd ,MEDIUM
cisco anyconnect login failed,LOW
unable to access citrix,HIGH
zscaler private and internet security authentication error,MEDIUM
fnokia support portal cannot access nols,MEDIUM
unable to login into veeva,MEDIUM
user vfomin rtkst ru getting sso error – you cannot associate a contact with non legal entity,LOW
intune l error stating ti cannot reach the server,MEDIUM
software fmo getting c windows sysfer dll is either not designed to run on windows or it contains an error,MEDIUM
re new contractor request nikhil karthik,MEDIUM
unable to approve due to the error attached please do the needful and clear the issue asap,LOW
mesa scheduling client tool test environment publishing error,LOW
access for consulting change for and ,MEDIUM
password reset instructions,MEDIUM
it corner concierge,LOW
zscaler not connecting,MEDIUM
p nun nokia exploit multiple exploit types against single destination,MEDIUM
bg transportation tool update,MEDIUM
software center real vnc client missing in the software center,LOW
error message in sost mail is not triggered from sost in ,LOW
forecast summary report not showing correct values,LOW
user mwaurajames hotmail com account need to be corrected in sp back end,LOW
 pfizer com cpqnic intel vm host ,HIGH
display of laptop got black no display,LOW
pc hardware display screen concerns,LOW
it corner concierge,LOW
it corner concierge,LOW
it corner concierge,LOW
plcm incident plcm down issue,HIGH
vpn remote access,LOW
sccm software center is not working,LOW
nokiameetings hello market unit east europe russia particular need to have possibility to call to free number to webex how can it be requested ,LOW
please activate logs,MEDIUM
loading time table download from the system existing combinations ,MEDIUM
need help asap,MEDIUM
 need to add the two email addresses to the list of robot users,LOW
it corner concierge,LOW
 ee jira no possibility to export portfolio to excel or other applications,LOW
it corner concierge,LOW
elearn on ipad,MEDIUM
unable to view a page in falu confluence,LOW
user is requesting a password reset,MEDIUM
office powerpoint unable to download thinkcell for powerpoint,LOW
urgent please add roles to users,CRITICAL
please assign access,MEDIUM
my computer workstation,LOW
ee spm faq password reset guide does not work,LOW
no connection from hvd to shared drive,MEDIUM
sharepoint request handling link not working,LOW
user wayne havlena ad account was deprovisioned by mocr user is still employed by otsuka canada and needs to be re enabled immediately ,MEDIUM
please create user habib allahdad in idm in active directory under corporate office ou,CRITICAL
rs copy roles from to ,MEDIUM
it corner concierge,LOW
 tool under high load and not accessible,MEDIUM
unable to add comments or description in server be alcatel lucent com,LOW
network connectivity issues with virtual servers,LOW
unable to submit tr entries,LOW
unable to access internet website when connected to vpn,LOW
it corner concierge,LOW
starting this afternoon unable to login to https int net nokia com secure dashboard jspa,MEDIUM
change of default cash limit in romania,MEDIUM
user is not able to remove sync error in veeva,MEDIUM
add new role,CRITICAL
unable to start hvd,LOW
request for resetting e signature pin on successfactors,MEDIUM
cares pasword reset problem,LOW
meeting dates are not syncing properly,MEDIUM
it corner concierge,LOW
failed to connect to cpy db,LOW
bitlocker recovery key,MEDIUM
sap erm functionality issues,LOW
plant track and trace system rocky mount production cpu monitor is in critical status,HIGH
skype log in help,MEDIUM
function account msran stops access right to fusion jira api ,MEDIUM
ro extend old business role,MEDIUM
office activation issue visio needs activation,LOW
unable to launch hvd,LOW
it corner concierge,LOW
email mobile email,MEDIUM
 mailbox unable to send receive emails,LOW
myerm time registration approval,LOW
version management for repository objects rfc connection sap sap error,LOW
cannot submit at next stage ,LOW
errors in mongo dump creation,LOW
at change of termination date,MEDIUM
unable to access nokia nct portal,LOW
reboot server au alcatel lucent com as part of ,HIGH
change snow business approvers,CRITICAL
not receiving the recorded session by e mail how to get it ,LOW
hp printing printer with host name is out of order,LOW
p nun nokia proactive recurrent reinfection,MEDIUM
hr chatbot ask hr application issues,LOW
it corner concierge,LOW
it corner concierge,LOW
aled key registration request david massarik ext nokia com,LOW
 mailbox private email removal,LOW
change in the tpm s employee responsible,MEDIUM
 need help login as admin on my computer,MEDIUM
video room conf blue jeans with polycom and ext ,MEDIUM
user acct is locked,MEDIUM
export pfx certificate,MEDIUM
business role correction mariya rusova ,MEDIUM
ct saved reports not working in internet explorer please assign it to comm orion,MEDIUM
ch please upload non volume targets to bw cube,MEDIUM
request incomplete fulfillment of service request,LOW
it corner concierge,LOW
teams assisted with start up of global medical leadership meeting,MEDIUM
pc not bootable,MEDIUM
